genus,species,nb_images
nylanderia,comorensis,73
nylanderia,jaegerskioeldi,76
nylanderia,vaga,90
ochetellus,glaber,91
odontomachus,assiniensis,95
odontomachus,bauri,104
odontomachus,cephalotes,83
odontomachus,coquereli,103
odontomachus,monticola,94
odontomachus,ruficeps,69
odontomachus,simillimus,83
odontomachus,troglodytes,83
odontoponera,transversa,77
oecophylla,smaragdina,89
onychomyrmex,doddi,88
paltothyreus,tarsatus,99
paraponera,clavata,80
parasyscia,nitidulus,90
paratrechina,longicornis,195
parvaponera,madecassa,70
pheidole,biconstricta,102
pheidole,bilimeki,74
pheidole,fervens,172
pheidole,flavens,129
pheidole,indica,223
pheidole,jonas,89
pheidole,megacephala,280
pheidole,mooreorum,139
pheidole,nodus,154
pheidole,oceanica,102
pheidole,oswaldi,78
pheidole,pallidula,158
pheidole,parva,190
pheidole,pilifera,88
pheidole,pubiventris,85
pheidole,punctulata,113
pheidole,radoszkowskii,120
pheidole,susannae,129
pheidole,umbonata,75
phrynoponera,gabonensis,133
plagiolepis,alluaudi,92
platythyrea,cribrinodis,90
platythyrea,parallela,150
platythyrea,punctata,116
plectroctena,mandibularis,69
pogonomyrmex,barbatus,97
pogonomyrmex,brevibarbis,73
pogonomyrmex,coarctatus,74
pogonomyrmex,cunicularius,85
pogonomyrmex,mayri,72
pogonomyrmex,vermiculatus,103
polyrhachis,dives,99
polyrhachis,militaris,79
polyrhachis,schistacea,83
ponera,pennsylvanica,78
ponera,swezeyi,95
prionopelta,antillana,89
prionopelta,descarpentriesi,83
prionopelta,nominata,74
probolomyrmex,guineensis,106
proceratium,croceum,75
proceratium,pergandei,74
psalidomyrmex,procerus,114
pseudomyrmex,gracilis,150
pseudomyrmex,mordax,72
pseudoponera,stigma,171
rhytidoponera,laciniosa,79
solenopsis,fugax,84
solenopsis,geminata,217
solenopsis,seychellensis,79
stenamma,brujita,73
stenamma,huachucanum,81
stenamma,manni,101
stenamma,maximon,77
stenamma,schmidti,82
stereomyrmex,horni,68
stigmatomma,janovitsika,79
stigmatomma,liebe,82
stigmatomma,pallipes,99
stigmatomma,pluto,76
stigmatomma,roahady,137
stigmatomma,sakalava,84
stigmatomma,tsyhady,75
strumigenys,emmae,142
strumigenys,louisianae,177
strumigenys,ludovici,89
strumigenys,membranifera,81
strumigenys,rogeri,102
tapinoma,erraticum,102
tapinoma,madeirense,85
tapinoma,melanocephalum,152
tapinoma,simrothi,98
tapinoma,subtile,85
tatuidris,tatusia,129
technomyrmex,albipes,197
technomyrmex,difficilis,101
technomyrmex,madecassus,87
technomyrmex,pallipes,184
technomyrmex,vitiensis,124
technomyrmex,voeltzkowi,90
tetramorium,aculeatum,111
tetramorium,bicarinatum,141
tetramorium,caespitum,133
tetramorium,caldarium,77
tetramorium,cognatum,94
tetramorium,delagoense,84
tetramorium,lanuginosum,161
tetramorium,moravicum,89
tetramorium,pacificum,72
tetramorium,schaufussii,85
tetramorium,semilaeve,72
tetramorium,sericeiventre,296
tetramorium,simillimum,213
tetramorium,steinheili,78
tetramorium,weitzeckeri,80
tetraponera,aethiops,97
tetraponera,attenuata,86
tetraponera,nitida,83
trichomyrmex,destructor,133
trichomyrmex,oscaris,68
typhlomyrmex,pusillus,88
typhlomyrmex,rogenhoferi,101
wasmannia,auropunctata,145
xymmer,muticus,75
zasphinctus,imbecilis,105
